DatasetName,MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,MonitoringLocationHorizontalCoordinateReferenceSystem,MonitoringLocationHorizontalAccuracyMeasure,MonitoringLocationHorizontalAccuracyUnit,MonitoringLocationVerticalMeasure,MonitoringLocationVerticalUnit,MonitoringLocationType,ActivityType,ActivityMediaName,ActivityStartDate,ActivityStartTime,ActivityEndDate,ActivityEndTime,ActivityDepthHeightMeasure,ActivityDepthHeightUnit,SampleCollectionEquipmentName,CharacteristicName,MethodSpeciation,ResultSampleFraction,ResultValue,ResultUnit,ResultValueType,ResultDetectionCondition,ResultDetectionQuantitationLimitMeasure,ResultDetectionQuantitationLimitUnit,ResultDetectionQuantitationLimitType,ResultStatusID,ResultComment,ResultAnalyticalMethodID,ResultAnalyticalMethodContext,ResultAnalyticalMethodName,AnalysisStartDate,AnalysisStartTime,AnalysisStartTimeZone,LaboratoryName,LaboratorySampleID
RivTemp--INRS,RivTemp-Qc-16-56,Epinette T - Riv. Epinette (Saguenay),48.36026,-70.1351,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,12.56,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-57,Epiphane P - Riv. Ste-Marguerite (Saguenay),48.39927,-70.27063,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,14.75,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-58,Epiphane T - Riv. Epiphane (Saguenay),48.39884,-70.2686,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,13.99,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-68,Fosse 43A - Riv. Ste-Marguerite (Saguenay),48.39142,-70.22796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,15.06,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,14.71,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-73,Fosse 58 T - Riv. LaChicane (Saguenay),48.4299,-70.42796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,16.32,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,17.54,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-76,Froid NE T - Riv. Froid (Saguenay),48.26397,-69.86388,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,12.42,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,17.7,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,15.21,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,14.07,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,17.51,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-83,Joselito NE T - Riv. Trib1_ SteMargNE (Saguenay),48.26378,-69.88226,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,15.59,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-9,Allaire T - Riv. Bras D Allen (Saguenay),48.35672,-70.11717,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-27,,,,,,,"Temperature, water",,,14.09,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,15.55,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-101,Morin T - Riv. LaBrosse (Saguenay),48.33679,-70.05927,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.84,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-103,Murailles P - Riv. Ste-Marguerite (Saguenay),48.40157,-70.28362,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.06,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-120,Resimond P - Riv. Ste-Marguerite (Saguenay),48.431201,-70.43363333,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.4,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-121,Resimond T - Riv. Resimond (Saguenay),48.431463,-70.435019,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,17.36,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-138,Xavier NE T - Riv. Xavier (Saguenay),48.42168,-69.8976,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.83,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-46,Des Monts P - Riv. Ste-Marguerite (Saguenay),48.34961,-70.0983,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,15.39,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-47,Des Monts T - Riv. Des Monts (Saguenay),48.34939,-70.09766,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.21,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-55,Epinette P - Riv. Ste-Marguerite (Saguenay),48.35986,-70.13572,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,15.31,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-56,Epinette T - Riv. Epinette (Saguenay),48.36026,-70.1351,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,12.63,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-57,Epiphane P - Riv. Ste-Marguerite (Saguenay),48.39927,-70.27063,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.77,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-58,Epiphane T - Riv. Epiphane (Saguenay),48.39884,-70.2686,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.65,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-68,Fosse 43A - Riv. Ste-Marguerite (Saguenay),48.39142,-70.22796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,15.08,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.69,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-73,Fosse 58 T - Riv. LaChicane (Saguenay),48.4299,-70.42796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,16.77,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,17.74,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-76,Froid NE T - Riv. Froid (Saguenay),48.26397,-69.86388,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,11.95,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,17.8,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,15.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,13.25,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,17.76,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-83,Joselito NE T - Riv. Trib1_ SteMargNE (Saguenay),48.26378,-69.88226,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,16.19,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-9,Allaire T - Riv. Bras D Allen (Saguenay),48.35672,-70.11717,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-28,,,,,,,"Temperature, water",,,14.49,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,16.33,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-101,Morin T - Riv. LaBrosse (Saguenay),48.33679,-70.05927,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,16.43,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-103,Murailles P - Riv. Ste-Marguerite (Saguenay),48.40157,-70.28362,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,14.96,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-120,Resimond P - Riv. Ste-Marguerite (Saguenay),48.431201,-70.43363333,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.19,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-121,Resimond T - Riv. Resimond (Saguenay),48.431463,-70.435019,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,18.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-138,Xavier NE T - Riv. Xavier (Saguenay),48.42168,-69.8976,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,16.02,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-46,Des Monts P - Riv. Ste-Marguerite (Saguenay),48.34961,-70.0983,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,16.11,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-47,Des Monts T - Riv. Des Monts (Saguenay),48.34939,-70.09766,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.05,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-55,Epinette P - Riv. Ste-Marguerite (Saguenay),48.35986,-70.13572,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.93,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-56,Epinette T - Riv. Epinette (Saguenay),48.36026,-70.1351,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,13.57,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-57,Epiphane P - Riv. Ste-Marguerite (Saguenay),48.39927,-70.27063,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.39,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-58,Epiphane T - Riv. Epiphane (Saguenay),48.39884,-70.2686,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,16.23,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-68,Fosse 43A - Riv. Ste-Marguerite (Saguenay),48.39142,-70.22796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.6,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.5,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-73,Fosse 58 T - Riv. LaChicane (Saguenay),48.4299,-70.42796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,17.88,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,18.6,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-76,Froid NE T - Riv. Froid (Saguenay),48.26397,-69.86388,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,12.87,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,18.8,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.99,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,14.29,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,18.66,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-83,Joselito NE T - Riv. Trib1_ SteMargNE (Saguenay),48.26378,-69.88226,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,17.22,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-9,Allaire T - Riv. Bras D Allen (Saguenay),48.35672,-70.11717,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-29,,,,,,,"Temperature, water",,,15.96,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-30,,,,,,,"Temperature, water",,,16.5,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-101,Morin T - Riv. LaBrosse (Saguenay),48.33679,-70.05927,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-30,,,,,,,"Temperature, water",,,16.39,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-103,Murailles P - Riv. Ste-Marguerite (Saguenay),48.40157,-70.28362,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-30,,,,,,,"Temperature, water",,,15.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-120,Resimond P - Riv. Ste-Marguerite (Saguenay),48.431201,-70.43363333,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-30,,,,,,,"Temperature, water",,,15.76,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-121,Resimond T - Riv. Resimond (Saguenay),48.431463,-70.435019,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-08-30,,,,,,,"Temperature, water",,,18.08,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
